6,4325 5946 9222 926 14237 10603 15525 5463 926 8710 445 830 926 5867 5804 926
6,4776 13069 6077 12233 8832 926 5867 15995 14237 13931 14745 926 16187 16187 16187 16187
3 5 9,6259 7591 471 11953 1390 8500 926 15658 14754 6259 10954 118 12233 12234 926 16187
3 5 9,1957 9431 10731 8268 4325 9063 1045 2903 12233 1541 4776 10732 3177 10954 926 926
1 9,6259 2248 7570 4653 6259 469 10967 4776 3192 12135 926 2837 1885 875 926 16187
1 9,4776 9139 12208 4776 8181 8268 2889 5463 7926 15846 8093 561 926 10036 926 16187
1 9,4776 9139 2254 12233 5836 9594 3034 8719 4269 12233 2080 4776 15775 926 16187 16187
1 9,3171 926 15846 2823 5937 5568 926 926 5711 16187 16187 16187 16187 16187 16187 16187
1 9,4776 9139 12046 12233 14192 5713 926 926 16187 16187 16187 16187 16187 16187 16187 16187
1 9,13089 13474 766 8268 13474 14827 14745 3127 8719 4776 9770 3177 4776 1116 9639 926
1 9,7926 926 6259 15152 8268 7032 1885 5463 4776 926 8710 14734 5568 926 926 16187
1 9,6259 926 12834 2876 8719 4776 15806 8268 14237 6259 926 810 10324 926 16187 16187
1 9,4776 9139 3873 4776 926 12233 6714 10217 926 926 16187 16187 16187 16187 16187 16187
1 9,4776 9431 8710 5463 7926 15846 5329 561 926 10036 926 16187 16187 16187 16187 16187
1 9,4776 926 926 1919 4776 4477 8268 448 3304 12233 926 7800 926 16187 16187 16187
1 9,12716 8268 7926 8710 5332 6259 1893 15043 926 16187 16187 16187 16187 16187 16187 16187
1 9,4776 9139 926 4776 926 3177 14734 1676 926 16187 16187 16187 16187 16187 16187 16187
1 9,4776 926 926 8268 14237 11490 15525 6259 4751 12233 1453 159 3177 14734 11555 926
1 9,4776 1583 926 12233 9594 1955 1382 9447 14776 5226 926 16187 16187 16187 16187 16187
1 9,926 926 926 9138 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,4240 1597 12455 14029 6259 10223 8268 7063 9002 926 16187 16187 16187 16187 16187 16187
3,926 8428 12233 5743 12224 830 926 926 16187 16187 16187 16187 16187 16187 16187 16187
3,7063 1215 8693 4776 12298 5463 7926 8093 11530 14734 14164 14237 10866 14734 12852 926
3,8719 4776 12298 8268 7926 6724 926 5867 5088 12233 13931 6905 926 16187 16187 16187
3 4,926 926 926 3776 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3 4,926 8710 1954 7575 14217 1919 9831 926 926 16187 16187 16187 16187 16187 16187 16187
3 4,926 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,8656 14211 2327 4924 4776 5110 3177 1954 926 1716 10967 15597 9059 926 6582 926
3,926 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,926 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,926 926 14352 1885 926 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187
2 6,926 14827 6905 7897 3177 15182 4776 13664 14237 15213 2903 1954 926 926 16187 16187
3,1954 15940 14217 9170 14352 1955 1138 11453 5711 4571 6259 926 926 16187 16187 16187
3,9253 8428 4189 14069 4776 3137 11401 8268 9564 7634 1919 14734 9203 926 16187 16187
3,9253 4009 14734 643 8268 14237 11453 14352 3171 8710 4776 9290 830 1885 926 16187
1 9,926 8268 926 926 8428 12233 9119 926 9277 5329 2823 7032 4776 2285 3299 926
3 6,926 11900 10399 8719 926 5867 10397 830 15335 926 926 16187 16187 16187 16187 16187
3 6,926 8268 4776 14842 926 8268 779 6259 875 926 15658 8710 6259 926 926 16187
3 6,926 8268 15658 779 1954 10211 14029 926 8268 8710 6983 14237 14789 2837 926 926
3 6,926 926 926 14237 926 5867 12701 926 926 926 926 10967 15597 10397 926 16187
3 6,926 5867 12701 9002 14237 926 8710 890 2837 926 926 16187 16187 16187 16187 16187
3 6,926 8428 12233 14581 14586 830 926 8268 13474 926 1919 926 5867 4125 888 926
3 6,926 8577 12233 13931 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3 6,9431 8268 7926 13959 926 5867 6161 5459 926 926 16187 16187 16187 16187 16187 16187
3 6,926 9002 15978 3177 14734 1428 926 16187 16187 16187 16187 16187 16187 16187 16187 16187
3 6,926 5867 926 7950 926 14237 926 13959 926 926 16187 16187 16187 16187 16187 16187
3 6,15335 1243 929 8268 13474 8710 477 10967 4776 9305 14237 5174 4426 1919 926 926
3,926 5867 13186 8268 4776 5770 14842 11336 8268 7987 1919 926 926 16187 16187 16187
3,8719 4776 2077 8268 926 5867 12852 9013 6550 4776 926 5867 926 926 16187 16187
3,926 5867 13186 14237 926 12431 1685 13089 4325 9498 10094 926 16187 16187 16187 16187
3,4325 6234 926 12233 1453 5407 3177 926 926 16187 16187 16187 16187 16187 16187 16187
3,926 8710 929 477 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,926 5867 13046 1644 12233 3038 926 14237 7950 926 5867 13186 926 16187 16187 16187
3,926 8577 12233 4189 8719 926 5867 10397 12233 15316 926 926 16187 16187 16187 16187
3,926 926 12233 926 5463 13474 8710 8719 1110 1919 926 926 16187 16187 16187 16187
3,926 5867 13046 926 830 14734 926 14237 926 5867 2422 926 16187 16187 16187 16187
3,926 14237 926 9605 15731 14237 926 9002 926 16187 16187 16187 16187 16187 16187 16187
5,926 6665 1919 14734 12852 926 926 926 926 926 14237 12515 4776 926 15775 926
5,4325 6419 12233 15597 9636 5867 10397 8719 6259 14842 926 16187 16187 16187 16187 16187
5,926 8268 6259 14842 9385 8268 9009 8719 1110 1919 926 926 16187 16187 16187 16187
5,926 4015 14745 14237 926 926 14734 1166 15958 2155 12233 926 926 16187 16187 16187
5,926 14237 926 12431 15731 8268 14237 7926 6422 4776 926 15775 12937 926 16187 16187
5,926 2308 926 9831 8719 14734 13470 14237 7926 7164 1954 3132 5889 1919 926 926
5,926 14823 517 14237 9360 14734 7516 926 16187 16187 16187 16187 16187 16187 16187 16187
5,926 2308 15525 1954 3132 5889 926 12233 926 8268 6259 1659 926 3177 926 926
5,8069 8268 926 4931 14734 564 5459 8268 926 6245 12233 3784 14745 926 16187 16187
5,926 9360 14734 14164 14237 14734 12852 926 16187 16187 16187 16187 16187 16187 16187 16187
5,7926 8577 12233 1453 8353 14237 7400 4776 926 926 16187 16187 16187 16187 16187 16187
5,926 926 926 14237 7926 1700 12233 13931 14745 926 16187 16187 16187 16187 16187 16187
5,926 4009 14734 875 14237 13959 926 15658 3847 9754 188 12233 8955 926 16187 16187
2 3,926 926 926 926 926 8268 4776 10518 6441 8268 779 6259 9059 926 926 16187
2 3,926 3025 1885 14237 9411 1885 926 16187 16187 16187 16187 16187 16187 16187 16187 16187
2 3,7926 7651 8428 12233 2665 1885 14237 7926 11118 4312 12233 1044 15597 8538 926 16187
2 3,926 926 926 926 926 14237 926 9498 8719 1110 926 16187 16187 16187 16187 16187
2 3,11946 8268 926 926 830 4776 2422 8268 926 5867 9059 608 6259 10720 926 926
2 3,926 886 137 5332 830 926 5867 5736 926 16187 16187 16187 16187 16187 16187 16187
2 3,3010 3177 1885 2077 8268 926 8577 12233 10603 926 926 16187 16187 16187 16187 16187
2 3,926 8470 12233 926 5463 926 8710 8858 926 16187 16187 16187 16187 16187 16187 16187
2 3,926 14237 926 6465 12233 926 4689 926 926 16187 16187 16187 16187 16187 16187 16187
2 3,926 1372 12233 926 5463 926 8710 8858 14237 5463 7926 8710 4776 5820 926 926
2 3,926 8268 15658 10518 12233 2823 8858 8268 5656 10918 12233 9605 3038 1919 926 926
2 3,6297 8268 926 771 6259 5459 1919 4776 9790 13429 15658 9013 926 16187 16187 16187
2 3,926 14237 926 9605 15731 13907 15597 2752 13817 12008 1919 926 5867 6276 926 16187
3,15335 1243 929 8268 926 7165 1954 926 1127 10516 12008 15527 926 926 16187 16187
3,926 8268 926 5867 4125 5656 10918 10967 4776 1383 926 16187 16187 16187 16187 16187
3,13474 13623 8719 1110 1919 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,926 6253 12233 8554 15597 15254 12008 7926 13729 14237 926 926 14745 926 16187 16187
3,4776 1754 14596 8710 203 926 926 14734 926 14237 12431 15731 1919 926 926 16187
3,7926 7987 8719 6259 10397 926 2837 926 926 16187 16187 16187 16187 16187 16187 16187
3,926 8268 6259 926 6161 14217 8268 926 1919 926 1597 12291 926 16187 16187 16187
3,5332 8268 926 771 12233 4189 10399 12233 6276 1885 6161 926 16187 16187 16187 16187
3,926 12865 14734 1110 12233 926 15978 926 4103 14745 5463 4325 9498 5329 15731 926
3,8719 4776 2077 8268 926 4931 6259 926 926 14237 4931 10967 6259 6013 6161 926
3,926 8268 926 5867 3870 8268 926 1919 1885 11537 926 16187 16187 16187 16187 16187
3,12233 3504 4776 926 8268 4325 8584 12233 5174 5022 13907 926 926 16187 16187 16187
3,926 15881 15731 1919 1885 12717 14237 926 8710 6983 6550 4776 11348 926 16187 16187
3,926 14237 926 9605 15731 14237 4325 1042 4776 1383 926 16187 16187 16187 16187 16187
3,926 8268 926 8577 12233 3520 2903 8268 14734 5568 6161 8268 926 5867 4529 926
3,926 926 926 926 926 8268 926 14237 926 14776 8719 6259 12234 830 5813 926
3,4325 15846 5174 5568 6259 15335 4891 15978 4325 11553 4776 10298 9692 926 16187 16187
3,4325 3818 10355 7981 14237 4325 1042 4776 12234 926 16187 16187 16187 16187 16187 16187
3,4325 9223 8719 6259 14842 1543 926 5241 5059 9689 4776 926 926 16187 16187 16187
3,926 8268 6259 10516 8268 771 12233 4189 10399 830 14734 10887 6161 926 16187 16187
3,6259 926 9239 926 926 926 926 13623 8719 1110 1919 14745 926 16187 16187 16187
3,4776 1754 3177 4776 14596 8710 203 7926 6201 14734 6161 10967 4776 10196 926 16187
3 5,1885 14597 1659 5602 8268 4421 926 8268 4931 926 926 16187 16187 16187 16187 16187
3 5,926 779 13758 12233 8733 13616 13474 15881 1885 5328 3177 4776 926 926 16187 16187
3 5,8719 6259 926 8268 13474 926 926 5867 816 4751 1919 6259 926 8258 9437 926
3 5,5463 4832 8268 926 8710 926 2837 9447 8719 926 5867 14198 926 16187 16187 16187
3 5,13089 7926 926 8268 6259 14217 4571 15525 3177 4776 926 8181 926 16187 16187 16187
3 5,926 771 6188 4776 926 3177 926 4776 9831 926 16187 16187 16187 16187 16187 16187
3 5,926 10373 7191 10967 14734 7084 926 16187 16187 16187 16187 16187 16187 16187 16187 16187
3 5,13474 926 13474 7410 4931 4240 4776 9831 14180 1094 926 16187 16187 16187 16187 16187
3 5,13474 3112 926 4751 8712 12349 8268 8258 11664 4776 9330 926 16187 16187 16187 16187
2 3,8092 8710 6259 3011 834 2353 1957 1954 6156 15646 15658 8710 1685 12233 15783 926
2 3,3171 926 8092 8268 15658 8428 926 1919 14796 582 926 16187 16187 16187 16187 16187
2 3,12716 8268 1885 564 5459 926 8298 1885 12233 5329 3818 11889 15783 926 16187 16187
2 3,926 6179 1885 12233 6259 13305 5214 926 16187 16187 16187 16187 16187 16187 16187 16187
2 3,926 8268 1543 14776 8268 1954 3217 11918 8268 926 3314 14237 9883 926 926 16187
2 3,4776 10217 5522 2867 983 5022 14237 9764 14776 13623 8719 1110 1919 8092 926 16187
2 3,926 6978 926 14237 5736 12233 8092 8268 13474 5656 12233 14745 926 16187 16187 16187
2 3,926 8268 14776 8710 8781 12233 6387 14734 297 7671 14029 14734 16058 926 16187 16187
3,926 1603 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,926 14407 12233 13251 5463 15652 8268 4776 926 926 16187 16187 16187 16187 16187 16187
3,926 1603 4588 8268 8710 4776 10566 7367 443 8719 4776 180 926 16187 16187 16187
3,15421 8719 14734 14854 7620 8268 4776 926 14508 14734 2176 3011 14164 8268 926 926
3,15597 2422 8710 1515 10324 6259 3527 542 926 16187 16187 16187 16187 16187 16187 16187
3,926 8268 1320 15770 1919 1885 5602 926 16187 16187 16187 16187 16187 16187 16187 16187
3,926 1603 926 8268 8428 12233 9786 14808 12233 4776 15940 3011 926 926 16187 16187
3,926 1603 11537 12115 4776 11805 9465 3177 7661 15652 14237 4776 926 3177 926 926
3,4776 1676 3818 926 13089 6259 926 3709 7612 4773 13251 926 16187 16187 16187 16187
3,4325 7448 4776 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,926 1603 12127 3249 8268 13931 4776 926 926 16187 16187 16187 16187 16187 16187 16187
3,926 7165 10376 2837 1885 11537 14237 1644 12233 11553 4776 3163 926 16187 16187 16187
3,4776 926 8710 1518 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,4776 926 13963 5713 15180 12233 926 8268 6259 15874 4776 4835 4481 926 16187 16187
3,11741 926 13251 8268 15658 926 4776 3709 10324 11640 926 16187 16187 16187 16187 16187
3,6280 4240 8268 4776 3709 14776 9360 2837 10732 4835 926 3177 4776 3794 926 16187
3,11741 8470 13251 5463 4776 3709 9498 9360 8719 6259 926 3177 926 9689 11239 926
3,926 1603 4167 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,926 926 926 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,12233 14180 8268 7926 12232 11553 12766 9360 2837 14734 926 926 16187 16187 16187 16187
3,11741 926 4776 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,15652 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,11756 1957 1885 5602 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,926 1603 2458 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,13474 13713 1885 11537 12233 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,11741 8592 7926 779 6259 15781 12233 903 14745 926 16187 16187 16187 16187 16187 16187
3,489 8962 12233 8712 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
5 6 9,926 926 926 3776 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
6,926 1603 5297 4867 5217 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
6 7,12716 8268 703 4552 5329 7001 1955 15982 1955 7926 12232 11553 11016 926 16187 16187
3,13464 8268 4776 14596 8710 11953 4776 3011 9385 926 16187 16187 16187 16187 16187 16187
3,926 3847 5329 8268 14237 9764 926 926 926 16187 16187 16187 16187 16187 16187 16187
9,926 926 8710 4776 564 15897 1957 14734 12135 926 16187 16187 16187 16187 16187 16187
9,1138 926 926 926 5711 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3 5 6 9,1919 10293 10967 7119 8268 13474 8710 7456 12233 10378 4776 926 926 16187 16187 16187
3 5 6 9,7119 926 2903 1919 14734 7278 3220 12233 6259 926 8719 6259 1781 8181 926 16187
3 5 6 9,7119 4311 926 1919 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3 5 6 9,8656 8274 929 8268 4776 926 6161 10308 1957 6259 5214 926 926 16187 16187 16187
3 5 6 9,12233 5587 8756 5867 11716 1885 12421 5002 926 16187 16187 16187 16187 16187 16187 16187
1,14776 6011 5967 12233 10603 4994 926 16187 16187 16187 16187 16187 16187 16187 16187 16187
1,4552 6011 14581 4776 7448 12233 2823 9528 926 16187 16187 16187 16187 16187 16187 16187
1,12233 3322 15389 5463 8794 9465 3543 9754 2552 926 16187 16187 16187 16187 16187 16187
1,12507 8710 4994 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
1,5804 5656 13089 6011 14589 14518 8712 926 16187 16187 16187 16187 16187 16187 16187 16187
1,1919 14272 6011 14776 11953 12233 1654 8268 6011 9277 9438 5937 16058 8075 926 16187
1,6011 15846 6166 8268 3364 3171 5367 12233 9070 926 16187 16187 16187 16187 16187 16187
1,12276 8215 12233 6011 8710 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
1,8796 8712 5208 926 5711 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
1,926 926 926 6259 9290 8710 926 14237 9360 1957 1954 926 926 16187 16187 16187
1,926 926 926 6259 6028 4835 7151 1285 10217 3635 926 6259 9290 926 16187 16187
1,5804 10067 6259 794 14029 14180 15520 12743 926 16187 16187 16187 16187 16187 16187 16187
1,13346 12397 14029 12276 9043 1919 12127 926 4624 12650 926 16187 16187 16187 16187 16187
1,7740 14581 8712 5332 2148 512 8084 926 16187 16187 16187 16187 16187 16187 16187 16187
1,203 4552 6011 14581 926 5711 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
1 3,4404 926 926 926 15874 8268 926 8710 2308 926 8719 4776 7824 926 16187 16187
1 3,926 14237 926 7001 1919 926 4799 926 926 16187 16187 16187 16187 16187 16187 16187
1 3,2984 2308 13693 8268 13474 13090 926 16187 16187 16187 16187 16187 16187 16187 16187 16187
1 9,926 1243 929 8268 926 8710 5332 11215 926 14237 779 3818 6259 9456 13926 926
1,13089 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,4776 7671 926 2903 3095 1243 4240 15274 12233 926 3609 926 16187 16187 16187 16187
3,13474 926 14734 926 14237 926 14745 3177 926 926 16187 16187 16187 16187 16187 16187
2 3 7,7661 5946 12233 5537 3177 6259 899 643 5022 926 16187 16187 16187 16187 16187 16187
2 3 7,8712 8710 3171 10936 5463 15846 926 14237 5138 15597 7987 5534 926 16187 16187 16187
2 3 7,2365 926 926 926 926 926 1955 926 5867 14164 926 926 1955 926 926 16187
1 4 9,4240 14937 12233 1954 15842 10397 12233 7975 8268 5403 6355 14237 926 13411 14069 926
3,926 1603 926 926 926 12181 926 1957 4776 6915 926 8719 926 926 16187 16187
3,926 926 926 3776 926 926 926 926 926 3776 926 926 16187 16187 16187 16187
3,926 8268 4776 926 3177 4776 6161 8268 9063 14924 1957 1885 9059 926 16187 16187
3,4776 14596 926 1778 926 14237 1430 926 16187 16187 16187 16187 16187 16187 16187 16187
3,926 926 926 3776 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
6,6259 926 9330 926 5122 13959 11336 11238 14237 12927 926 926 16187 16187 16187 16187
6,7589 10271 5729 926 2446 13539 8268 1094 1919 10587 5867 926 926 926 926 16187
3,926 926 1700 12233 13931 926 8726 13474 3847 9754 1042 3774 1093 926 16187 16187
3,6259 9784 926 1954 926 5463 926 3774 5867 12476 926 16187 16187 16187 16187 16187
3,926 926 15916 14029 4776 4924 8268 12008 14029 3774 12233 7812 926 16187 16187 16187
3,4776 13846 7926 8527 7323 14734 12476 12233 12368 926 16187 16187 16187 16187 16187 16187
3,1919 14180 4776 10850 11937 7563 15525 8268 3774 926 12233 7127 4776 4924 926 16187
3,7926 926 1919 926 8268 14237 8710 14622 13089 7926 5208 13637 1885 4671 926 16187
7,926 12208 830 9484 4891 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,9782 9926 8268 1954 5726 8648 3304 926 8268 3609 2903 8719 9305 926 16187 16187
3,14734 926 875 8268 5864 8268 10272 926 16011 12233 926 14745 15525 926 16187 16187
3,5864 926 14029 4776 2051 5463 9782 926 15243 926 16187 16187 16187 16187 16187 16187
3,5864 8577 12233 4129 14734 11382 5867 817 5434 13429 8268 926 926 926 16187 16187
3,12222 5388 2903 8268 12008 5864 926 926 1885 926 16187 16187 16187 16187 16187 16187
3,9782 14407 5463 12222 5867 11382 779 14802 6284 9052 926 16187 16187 16187 16187 16187
3,5864 4434 4240 1885 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,5864 233 4776 4924 14237 7165 7756 13743 926 16187 16187 16187 16187 16187 16187 16187
3,7926 1740 1071 830 4776 926 1919 926 14237 8710 12174 12307 926 16187 16187 16187
3,8719 6259 8230 14237 12529 14468 8268 5864 7950 926 12268 926 16187 16187 16187 16187
3,926 8268 4776 926 8268 3847 9754 8554 8712 3171 983 926 16187 16187 16187 16187
3,4776 819 926 5864 13089 7926 12208 4776 5434 1955 926 5340 6605 926 16187 16187
3,6259 1413 5864 13216 14029 1954 5726 6906 1919 4404 14217 1957 6259 926 926 16187
2 3 7,926 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
9,4776 10033 2876 1919 6259 9290 15302 14734 926 14198 6028 926 16187 16187 16187 16187
9,14029 14734 4927 15525 7926 926 7708 14756 8719 4776 7247 8268 12008 926 8712 926
9,1955 7926 12208 4776 2285 14198 6028 8710 926 8719 6259 5122 926 16187 16187 16187
9,3774 8746 2903 1919 4776 11897 926 8719 4776 926 926 16187 16187 16187 16187 16187
9,3774 14237 926 12298 2903 2606 14237 10714 926 16187 16187 16187 16187 16187 16187 16187
9,9330 9223 14237 926 4776 926 3132 14237 3774 14237 926 1042 926 16187 16187 16187
9,4325 4820 12233 3774 5867 14198 14237 12298 2903 9222 1110 926 16187 16187 16187 16187
9,3774 929 8746 2903 1919 926 1957 6259 7712 14237 13474 13942 9986 14237 10609 926
9,3774 926 2903 1957 6259 12234 14237 8710 7185 2837 9330 926 16187 16187 16187 16187
9,8719 6259 15571 926 8470 3774 5463 7926 1465 14734 9059 8268 926 926 926 16187
